Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,0,3491_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,1,3491_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,2,3491_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,3,3491_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,4,3491_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,5,3491_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,6,3491_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,7,3491_NaturalGasSteamTurbine_3,13.37,0.0,False,0.0,1591.776478853513,9.653368314090159
2018-08-01,8,3491_NaturalGasSteamTurbine_3,141.35,0.0,True,8537.208,1591.776478853513,102.05711377686194
2018-08-01,9,3491_NaturalGasSteamTurbine_3,141.35,127.98,True,6631.648,1591.776478853513,102.05711377686194
2018-08-01,10,3491_NaturalGasSteamTurbine_3,141.35,127.98,True,6631.648,1591.776478853513,102.05711377686194
2018-08-01,11,3491_NaturalGasSteamTurbine_3,141.35,127.98,True,6631.648,1591.776478853513,102.05711377686194
2018-08-01,12,3491_NaturalGasSteamTurbine_3,141.35,127.98,True,6631.648,1591.776478853513,102.05711377686194
2018-08-01,13,3491_NaturalGasSteamTurbine_3,190.13919026829123,79.19080973170877,True,8509.056,1591.776478853513,137.28374230386558
2018-08-01,14,3491_NaturalGasSteamTurbine_3,284.827572622533,33.29161764575821,True,12173.8072,1591.776478853513,205.6503713188911
2018-08-01,15,3491_NaturalGasSteamTurbine_3,156.84757262253294,238.15242737746706,True,7227.9946,1591.776478853513,113.24662585611927
2018-08-01,16,3491_NaturalGasSteamTurbine_3,141.35,143.47757262253293,True,6631.648,1591.776478853513,102.05711377686194
2018-08-01,17,3491_NaturalGasSteamTurbine_3,141.35,127.98,True,6631.648,1591.776478853513,102.05711377686194
2018-08-01,18,3491_NaturalGasSteamTurbine_3,141.35,127.98,True,6631.648,1591.776478853513,102.05711377686194
2018-08-01,19,3491_NaturalGasSteamTurbine_3,141.35,127.98,True,6631.648,1591.776478853513,102.05711377686194
2018-08-01,20,3491_NaturalGasSteamTurbine_3,141.35,127.98,True,6631.648,1591.776478853513,102.05711377686194
2018-08-01,21,3491_NaturalGasSteamTurbine_3,13.37,0.0,False,0.0,1591.776478853513,9.653368314090159
2018-08-01,22,3491_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,23,3491_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,0,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,1,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,2,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,3,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,4,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,5,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,6,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,7,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,8,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,9,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,10,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,11,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,12,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,13,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,14,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,15,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,16,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,17,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,18,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,19,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,20,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,21,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,22,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,23,6183_ConventionalSteamCoal_1,391.0,0.0,True,10588.6521,2771.507947302829,491.5393286376971
2018-08-01,0,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,1,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,2,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,3,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,4,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,5,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,6,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,7,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,8,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,9,3452_NaturalGasSteamTurbine_1,66.52,0.0,False,0.0,1415.072842920538,42.696907758659165
2018-08-01,10,3452_NaturalGasSteamTurbine_1,193.53,0.0,True,12365.6971,1415.072842920538,124.22027297855244
2018-08-01,11,3452_NaturalGasSteamTurbine_1,193.53,127.01,True,9910.3971,1415.072842920538,124.22027297855244
2018-08-01,12,3452_NaturalGasSteamTurbine_1,193.53,127.01,True,9910.3971,1415.072842920538,124.22027297855244
2018-08-01,13,3452_NaturalGasSteamTurbine_1,193.53,127.01,True,9910.3971,1415.072842920538,124.22027297855244
2018-08-01,14,3452_NaturalGasSteamTurbine_1,193.53,127.01,True,9910.3971,1415.072842920538,124.22027297855244
2018-08-01,15,3452_NaturalGasSteamTurbine_1,193.53,127.01,True,9910.3971,1415.072842920538,124.22027297855244
2018-08-01,16,3452_NaturalGasSteamTurbine_1,193.53,127.01,True,9910.3971,1415.072842920538,124.22027297855244
2018-08-01,17,3452_NaturalGasSteamTurbine_1,193.53,127.01,True,9910.3971,1415.072842920538,124.22027297855244
2018-08-01,18,3452_NaturalGasSteamTurbine_1,193.53,127.01,True,9910.3971,1415.072842920538,124.22027297855244
2018-08-01,19,3452_NaturalGasSteamTurbine_1,193.53,127.01,True,9910.3971,1415.072842920538,124.22027297855244
2018-08-01,20,3452_NaturalGasSteamTurbine_1,66.52,0.0,False,0.0,1415.072842920538,42.696907758659165
2018-08-01,21,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,22,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,23,3452_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,0,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,1,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,2,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,3,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,4,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,5,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,6,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,7,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,8,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,9,3611_NaturalGasSteamTurbine_1,48.43,0.0,False,0.0,1392.422590260225,30.58798833439453
2018-08-01,10,3611_NaturalGasSteamTurbine_1,184.51,0.0,True,12949.9841,1392.422590260225,116.5349933425384
2018-08-01,11,3611_NaturalGasSteamTurbine_1,184.51,136.08,True,10319.3041,1392.422590260225,116.5349933425384
2018-08-01,12,3611_NaturalGasSteamTurbine_1,184.51,136.08,True,10319.3041,1392.422590260225,116.5349933425384
2018-08-01,13,3611_NaturalGasSteamTurbine_1,184.51,136.08,True,10319.3041,1392.422590260225,116.5349933425384
2018-08-01,14,3611_NaturalGasSteamTurbine_1,184.51,136.08,True,10319.3041,1392.422590260225,116.5349933425384
2018-08-01,15,3611_NaturalGasSteamTurbine_1,184.51,136.08,True,10319.3041,1392.422590260225,116.5349933425384
2018-08-01,16,3611_NaturalGasSteamTurbine_1,184.51,136.08,True,10319.3041,1392.422590260225,116.5349933425384
2018-08-01,17,3611_NaturalGasSteamTurbine_1,184.51,136.08,True,10319.3041,1392.422590260225,116.5349933425384
2018-08-01,18,3611_NaturalGasSteamTurbine_1,184.51,136.08,True,10319.3041,1392.422590260225,116.5349933425384
2018-08-01,19,3611_NaturalGasSteamTurbine_1,184.51,136.08,True,10319.3041,1392.422590260225,116.5349933425384
2018-08-01,20,3611_NaturalGasSteamTurbine_1,48.43,0.0,False,0.0,1392.422590260225,30.58798833439453
2018-08-01,21,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,22,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,23,3611_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,0,55480_NaturalGasFiredCombinedCycle_ST1,183.65,165.53,True,5773.389,852.6020305821016,71.02359997597706
2018-08-01,1,55480_NaturalGasFiredCombinedCycle_ST1,183.65,165.53,True,5773.389,852.6020305821016,71.02359997597706
2018-08-01,2,55480_NaturalGasFiredCombinedCycle_ST1,183.65,165.53,True,5773.389,852.6020305821016,71.02359997597706
2018-08-01,3,55480_NaturalGasFiredCombinedCycle_ST1,228.52,120.66,True,7005.5192,852.6020305821016,88.37633033765466
2018-08-01,4,55480_NaturalGasFiredCombinedCycle_ST1,183.65,210.4,True,5773.389,852.6020305821016,71.02359997597706
2018-08-01,5,55480_NaturalGasFiredCombinedCycle_ST1,228.52,120.66,True,7005.5192,852.6020305821016,88.37633033765466
2018-08-01,6,55480_NaturalGasFiredCombinedCycle_ST1,240.29555589954978,153.75444410045023,True,7332.6441,852.6020305821016,92.9303318171231
2018-08-01,7,55480_NaturalGasFiredCombinedCycle_ST1,318.26,87.56555589954979,True,9512.8548,852.6020305821016,123.08179106100984
2018-08-01,8,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,9,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,10,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,11,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,12,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,13,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,14,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,15,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,16,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,17,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,18,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,19,55480_NaturalGasFiredCombinedCycle_ST1,408.0,0.0,True,12077.624,852.6020305821016,157.78725178436503
2018-08-01,20,55480_NaturalGasFiredCombinedCycle_ST1,242.46999999999997,165.53000000000003,True,7393.0502,852.6020305821016,93.771262108223
2018-08-01,21,55480_NaturalGasFiredCombinedCycle_ST1,183.65,224.34999999999997,True,5773.389,852.6020305821016,71.02359997597706
2018-08-01,22,55480_NaturalGasFiredCombinedCycle_ST1,183.65,165.53,True,5773.389,852.6020305821016,71.02359997597706
2018-08-01,23,55480_NaturalGasFiredCombinedCycle_ST1,183.65,165.53,True,5773.389,852.6020305821016,71.02359997597706
2018-08-01,0,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,1,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,2,55062_NaturalGasFiredCombinedCycle_STG1,15.65,0.0,False,0.0,832.7969290736725,5.911787885809829
2018-08-01,3,55062_NaturalGasFiredCombinedCycle_STG1,0.0,0.0,False,0.0,832.7969290736725,0.0
2018-08-01,4,55062_NaturalGasFiredCombinedCycle_STG1,0.0,0.0,False,0.0,832.7969290736725,0.0
2018-08-01,5,55062_NaturalGasFiredCombinedCycle_STG1,15.65,0.0,False,0.0,832.7969290736725,5.911787885809829
2018-08-01,6,55062_NaturalGasFiredCombinedCycle_STG1,172.07,0.0,True,7157.684,832.7969290736725,64.99944674193593
2018-08-01,7,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,8,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,9,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,10,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,11,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,12,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,13,55062_NaturalGasFiredCombinedCycle_STG1,261.24,67.24999999999997,True,9102.9006,832.7969290736725,98.68341644018912
2018-08-01,14,55062_NaturalGasFiredCombinedCycle_STG1,305.83,89.17000000000002,True,10491.4332,832.7969290736725,115.52729003943897
2018-08-01,15,55062_NaturalGasFiredCombinedCycle_STG1,240.12017967122722,154.87982032877278,True,8455.1557,832.7969290736725,90.70540379034125
2018-08-01,16,55062_NaturalGasFiredCombinedCycle_STG1,172.07,222.93,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,17,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,18,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,19,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,20,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,21,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,22,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,23,55062_NaturalGasFiredCombinedCycle_STG1,172.07,156.42,True,6389.014,832.7969290736725,64.99944674193593
2018-08-01,0,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,1,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,2,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,3,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,4,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,5,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,6,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,7,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,8,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,9,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,10,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,11,60122_NaturalGasFiredCombinedCycle_CT8,192.03,105.91,True,6817.7628,800.2011277886588,69.70013629643404
2018-08-01,12,60122_NaturalGasFiredCombinedCycle_CT8,192.03,141.73,True,6817.7628,800.2011277886588,69.70013629643404
2018-08-01,13,60122_NaturalGasFiredCombinedCycle_CT8,311.0938089605741,22.666191039425883,True,10423.827,800.2011277886588,112.91611146971216
2018-08-01,14,60122_NaturalGasFiredCombinedCycle_CT8,335.3,0.0,True,11167.4412,800.2011277886588,121.70210748421775
2018-08-01,15,60122_NaturalGasFiredCombinedCycle_CT8,335.3000000000002,-1.7053025658242404e-13,True,11167.4412,800.2011277886588,121.70210748421782
2018-08-01,16,60122_NaturalGasFiredCombinedCycle_CT8,193.57000000000002,141.73,True,6863.9628,800.2011277886588,70.25910213456615
2018-08-01,17,60122_NaturalGasFiredCombinedCycle_CT8,156.21,179.09,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,18,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,19,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,20,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,21,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,22,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,23,60122_NaturalGasFiredCombinedCycle_CT8,156.21,141.73,True,5751.7596,800.2011277886588,56.698736087413224
2018-08-01,0,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,140.42,True,2701.3138,828.1408474079145,20.220596945148575
2018-08-01,1,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,140.42,True,2701.3138,828.1408474079145,20.220596945148575
2018-08-01,2,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,140.42,True,2701.3138,828.1408474079145,20.220596945148575
2018-08-01,3,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,140.42,True,2701.3138,828.1408474079145,20.220596945148575
2018-08-01,4,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,140.42,True,2701.3138,828.1408474079145,20.220596945148575
2018-08-01,5,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,140.42,True,2701.3138,828.1408474079145,20.220596945148575
2018-08-01,6,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,140.42,True,2701.3138,828.1408474079145,20.220596945148575
2018-08-01,7,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,140.42,True,2701.3138,828.1408474079145,20.220596945148575
2018-08-01,8,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,140.42,True,2701.3138,828.1408474079145,20.220596945148575
2018-08-01,9,59812_NaturalGasFiredCombinedCycle_CGT5,114.44659554930604,79.80340445069395,True,4513.8676,828.1408474079145,42.990497498550106
2018-08-01,10,59812_NaturalGasFiredCombinedCycle_CGT5,219.11,35.756595549306,True,7712.6034,828.1408474079145,82.30605604034004
2018-08-01,11,59812_NaturalGasFiredCombinedCycle_CGT5,274.21,55.09000000000003,True,9433.9274,828.1408474079145,103.00371332582557
2018-08-01,12,59812_NaturalGasFiredCombinedCycle_CGT5,329.3,0.0,True,11180.2804,828.1408474079145,123.69761423067852
2018-08-01,13,59812_NaturalGasFiredCombinedCycle_CGT5,329.3,0.0,True,11180.2804,828.1408474079145,123.69761423067852
2018-08-01,14,59812_NaturalGasFiredCombinedCycle_CGT5,329.3,0.0,True,11180.2804,828.1408474079145,123.69761423067852
2018-08-01,15,59812_NaturalGasFiredCombinedCycle_CGT5,329.3,0.0,True,11180.2804,828.1408474079145,123.69761423067852
2018-08-01,16,59812_NaturalGasFiredCombinedCycle_CGT5,329.3,0.0,True,11180.2804,828.1408474079145,123.69761423067852
2018-08-01,17,59812_NaturalGasFiredCombinedCycle_CGT5,329.3,0.0,True,11180.2804,828.1408474079145,123.69761423067852
2018-08-01,18,59812_NaturalGasFiredCombinedCycle_CGT5,329.3,0.0,True,11180.2804,828.1408474079145,123.69761423067852
2018-08-01,19,59812_NaturalGasFiredCombinedCycle_CGT5,188.87999999999988,140.4200000000001,True,6782.124,828.1408474079145,70.95051738806725
2018-08-01,20,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,275.46999999999986,True,2701.3138,828.1408474079145,20.220596945148575
2018-08-01,21,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,140.42,True,2701.3138,828.1408474079145,20.220596945148575
2018-08-01,22,59812_NaturalGasFiredCombinedCycle_CGT5,53.83,140.42,True,2701.3138,828.1408474079145,20.220596945148575
