Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,14,58001_NaturalGasFiredCombinedCycle_STG-2,312.0,0.0,True,10974.4375,848.1892185919149,120.03633534033769
2018-08-01,15,58001_NaturalGasFiredCombinedCycle_STG-2,312.0,0.0,True,10974.4375,848.1892185919149,120.03633534033769
2018-08-01,16,58001_NaturalGasFiredCombinedCycle_STG-2,268.17,43.829999999999984,True,9480.7111,848.1892185919149,103.17353861608449
2018-08-01,17,58001_NaturalGasFiredCombinedCycle_STG-2,312.0,0.0,True,10974.4375,848.1892185919149,120.03633534033769
2018-08-01,18,58001_NaturalGasFiredCombinedCycle_STG-2,224.35,87.65,True,8026.7635,848.1892185919149,86.31458921027166
2018-08-01,19,58001_NaturalGasFiredCombinedCycle_STG-2,99.56071789926742,212.43928210073258,True,4103.6063,848.1892185919149,38.304178591285975
2018-08-01,20,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,135.7907178992674,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,21,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,22,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,23,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,0,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,91.87,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,1,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,91.87,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,2,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,91.87,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,3,55123_NaturalGasFiredCombinedCycle_CTG1,130.00112082451383,70.97887917548617,True,4333.6293,856.5869678880088,50.51076495824638
2018-08-01,4,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,5,55123_NaturalGasFiredCombinedCycle_CTG1,198.62,22.379999999999995,True,6138.3361,856.5869678880088,77.17201261325674
2018-08-01,6,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,7,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,8,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,9,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,10,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,11,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,12,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,13,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,14,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,15,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,16,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,17,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,18,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,19,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,20,55123_NaturalGasFiredCombinedCycle_CTG1,129.13,91.87000000000002,True,4310.8321,856.5869678880088,50.17229880550721
2018-08-01,21,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,111.89,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,22,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,91.87,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,23,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,91.87,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,0,55123_NaturalGasFiredCombinedCycle_CTG2,129.12999999999994,91.87000000000006,True,4111.8956,856.5869678880088,50.17229880550719
2018-08-01,1,55123_NaturalGasFiredCombinedCycle_CTG2,37.25999999999978,183.74000000000015,True,1846.9782,856.5869678880088,14.477037508659393
2018-08-01,2,55123_NaturalGasFiredCombinedCycle_CTG2,26.92,102.20999999999978,True,1592.9244,856.5869678880088,10.459523610657897
2018-08-01,3,55123_NaturalGasFiredCombinedCycle_CTG2,118.79,0.0,True,3856.084,856.5869678880088,46.15478490750563
2018-08-01,4,55123_NaturalGasFiredCombinedCycle_CTG2,210.66000000000003,0.0,True,6137.5671,856.5869678880088,81.85004620435338
2018-08-01,5,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,6,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,7,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,8,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,9,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,10,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,11,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,12,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,13,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,14,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,15,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,16,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,17,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,18,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,19,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,20,55123_NaturalGasFiredCombinedCycle_CTG2,129.12999999999994,91.87000000000006,True,4111.8956,856.5869678880088,50.17229880550719
2018-08-01,21,55123_NaturalGasFiredCombinedCycle_CTG2,37.25999999999978,183.74000000000015,True,1846.9782,856.5869678880088,14.477037508659393
2018-08-01,22,55123_NaturalGasFiredCombinedCycle_CTG2,26.92,102.20999999999978,True,1592.9244,856.5869678880088,10.459523610657897
2018-08-01,23,55123_NaturalGasFiredCombinedCycle_CTG2,26.92,91.87,True,1592.9244,856.5869678880088,10.459523610657897
2018-08-01,0,55139_NaturalGasFiredCombinedCycle_CTG1,49.82,131.14,True,2241.471,895.2716193969866,20.231306371286504
2018-08-01,1,55139_NaturalGasFiredCombinedCycle_CTG1,49.82,98.6,True,2241.471,895.2716193969866,20.231306371286504
2018-08-01,2,55139_NaturalGasFiredCombinedCycle_CTG1,49.82,98.6,True,2241.471,895.2716193969866,20.231306371286504
2018-08-01,3,55139_NaturalGasFiredCombinedCycle_CTG1,148.42,0.0,True,4878.0759,895.2716193969866,60.271587547698566
2018-08-01,4,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,5,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,6,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,7,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,8,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,9,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,10,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,11,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,12,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,13,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,14,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,15,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,16,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,17,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,18,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,19,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,20,55139_NaturalGasFiredCombinedCycle_CTG1,113.9,98.6,True,3948.7876,895.2716193969866,46.25342825551049
2018-08-01,21,55139_NaturalGasFiredCombinedCycle_CTG1,49.82,162.68,True,2241.471,895.2716193969866,20.231306371286504
2018-08-01,22,55139_NaturalGasFiredCombinedCycle_CTG1,49.82,98.6,True,2241.471,895.2716193969866,20.231306371286504
2018-08-01,23,55139_NaturalGasFiredCombinedCycle_CTG1,49.82,98.6,True,2241.471,895.2716193969866,20.231306371286504
2018-08-01,0,58001_NaturalGasFiredCombinedCycle_CTG-2,88.46,122.54000000000002,True,3261.1914,848.1892185919149,34.03337892373805
2018-08-01,1,58001_NaturalGasFiredCombinedCycle_CTG-2,53.7,125.83999999999999,True,2339.013,848.1892185919149,20.66010002492351
2018-08-01,2,58001_NaturalGasFiredCombinedCycle_CTG-2,53.7,91.08,True,2339.013,848.1892185919149,20.66010002492351
2018-08-01,3,58001_NaturalGasFiredCombinedCycle_CTG-2,144.78,0.0,True,4788.3082,848.1892185919149,55.701476380045165
2018-08-01,4,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,5,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,6,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,7,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,8,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,9,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,10,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,11,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,12,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,13,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,14,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,15,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,16,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,17,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,18,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,19,58001_NaturalGasFiredCombinedCycle_CTG-2,211.0,0.0,True,6636.449,848.1892185919149,81.17841909234376
2018-08-01,20,58001_NaturalGasFiredCombinedCycle_CTG-2,119.91999999999993,91.08000000000008,True,4109.133,848.1892185919149,46.137042737222075
2018-08-01,21,58001_NaturalGasFiredCombinedCycle_CTG-2,53.7,157.29999999999993,True,2339.013,848.1892185919149,20.66010002492351
2018-08-01,22,58001_NaturalGasFiredCombinedCycle_CTG-2,53.7,91.08,True,2339.013,848.1892185919149,20.66010002492351
2018-08-01,23,58001_NaturalGasFiredCombinedCycle_CTG-2,53.7,91.08,True,2339.013,848.1892185919149,20.66010002492351
2018-08-01,0,3548_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,1,3548_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,2,3548_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,3,3548_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,4,3548_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,5,3548_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,6,3548_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,7,3548_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,8,3548_NaturalGasSteamTurbine_1,80.03,0.0,True,5836.1442,1392.6550016981423,50.55472431744702
2018-08-01,9,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,10,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,11,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,12,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,13,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,14,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,15,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,16,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,17,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,18,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,19,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,20,3548_NaturalGasSteamTurbine_1,80.03,108.54,True,4292.4042,1392.6550016981423,50.55472431744702
2018-08-01,21,3548_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,22,3548_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,23,3548_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,0,55144_NaturalGasFiredCombinedCycle_U3,53.110000000000014,156.89,True,2311.2619,895.7279129464841,21.578328272632568
2018-08-01,1,55144_NaturalGasFiredCombinedCycle_U3,53.11,95.83,True,2311.2619,895.7279129464841,21.57832827263256
2018-08-01,2,55144_NaturalGasFiredCombinedCycle_U3,53.11,95.83,True,2311.2619,895.7279129464841,21.57832827263256
2018-08-01,3,55144_NaturalGasFiredCombinedCycle_U3,147.24,1.6999999999999886,True,4813.8619,895.7279129464841,59.822878080633004
2018-08-01,4,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,5,55144_NaturalGasFiredCombinedCycle_U3,178.62,31.37999999999998,True,5666.7703,895.7279129464841,72.57241566668476
2018-08-01,6,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,7,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,8,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,9,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,10,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,11,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,12,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,13,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,14,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,15,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,16,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,17,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,18,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,19,55144_NaturalGasFiredCombinedCycle_U3,210.0,0.0,True,6529.0927,895.7279129464841,85.32195325273655
2018-08-01,20,55144_NaturalGasFiredCombinedCycle_U3,114.16999999999993,95.83000000000006,True,3925.4333,895.7279129464841,46.386701918404405
2018-08-01,21,55144_NaturalGasFiredCombinedCycle_U3,53.110000000000014,156.88999999999993,True,2311.2619,895.7279129464841,21.578328272632568
2018-08-01,22,55144_NaturalGasFiredCombinedCycle_U3,53.11,95.83,True,2311.2619,895.7279129464841,21.57832827263256
2018-08-01,23,55144_NaturalGasFiredCombinedCycle_U3,53.11,95.83,True,2311.2619,895.7279129464841,21.57832827263256
2018-08-01,0,55091_NaturalGasFiredCombinedCycle_STK1,97.12,102.96,True,3906.5136,899.2126309111636,39.61288367966652
2018-08-01,1,55091_NaturalGasFiredCombinedCycle_STK1,97.12,102.96,True,3906.5136,899.2126309111636,39.61288367966652
2018-08-01,2,55091_NaturalGasFiredCombinedCycle_STK1,0.0,0.0,False,0.0,899.2126309111636,0.0
2018-08-01,3,55091_NaturalGasFiredCombinedCycle_STK1,0.0,0.0,False,0.0,899.2126309111636,0.0
2018-08-01,4,55091_NaturalGasFiredCombinedCycle_STK1,0.0,0.0,False,0.0,899.2126309111636,0.0
2018-08-01,5,55091_NaturalGasFiredCombinedCycle_STK1,0.0,0.0,False,0.0,899.2126309111636,0.0
2018-08-01,6,55091_NaturalGasFiredCombinedCycle_STK1,97.12,0.0,True,4412.4736,899.2126309111636,39.61288367966652
2018-08-01,7,55091_NaturalGasFiredCombinedCycle_STK1,97.12,102.96,True,3906.5136,899.2126309111636,39.61288367966652
2018-08-01,8,55091_NaturalGasFiredCombinedCycle_STK1,97.12,102.96,True,3906.5136,899.2126309111636,39.61288367966652
2018-08-01,9,55091_NaturalGasFiredCombinedCycle_STK1,97.12,102.96,True,3906.5136,899.2126309111636,39.61288367966652
2018-08-01,10,55091_NaturalGasFiredCombinedCycle_STK1,129.7,70.38000000000001,True,4884.891,899.2126309111636,52.90147254172926
2018-08-01,11,55091_NaturalGasFiredCombinedCycle_STK1,162.27,70.38999999999996,True,5879.2531,899.2126309111636,66.18598264723522
2018-08-01,12,55091_NaturalGasFiredCombinedCycle_STK1,194.85,65.15,True,6890.2105,899.2126309111636,79.47457150929799
2018-08-01,13,55091_NaturalGasFiredCombinedCycle_STK1,260.0,0.0,True,8960.68,899.2126309111636,106.0476704768667
2018-08-01,14,55091_NaturalGasFiredCombinedCycle_STK1,260.0,0.0,True,8960.68,899.2126309111636,106.0476704768667
2018-08-01,15,55091_NaturalGasFiredCombinedCycle_STK1,260.0,0.0,True,8960.68,899.2126309111636,106.0476704768667
2018-08-01,16,55091_NaturalGasFiredCombinedCycle_STK1,260.0,0.0,True,8960.68,899.2126309111636,106.0476704768667
2018-08-01,17,55091_NaturalGasFiredCombinedCycle_STK1,260.0,0.0,True,8960.68,899.2126309111636,106.0476704768667
2018-08-01,18,55091_NaturalGasFiredCombinedCycle_STK1,194.85,65.15,True,6890.2105,899.2126309111636,79.47457150929799
2018-08-01,19,55091_NaturalGasFiredCombinedCycle_STK1,97.12,162.88,True,3906.5136,899.2126309111636,39.61288367966652
2018-08-01,20,55091_NaturalGasFiredCombinedCycle_STK1,97.12,102.96,True,3906.5136,899.2126309111636,39.61288367966652
2018-08-01,21,55091_NaturalGasFiredCombinedCycle_STK1,97.12,102.96,True,3906.5136,899.2126309111636,39.61288367966652
