Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,11,55091_NaturalGasFiredCombinedCycle_STK5,248.22000000000025,-2.2737367544323206e-13,True,8529.3286,899.2126309111636,101.24289525295337
2018-08-01,12,55091_NaturalGasFiredCombinedCycle_STK5,279.0,0.0,True,9492.8564,899.2126309111636,113.79730793479156
2018-08-01,13,55091_NaturalGasFiredCombinedCycle_STK5,279.0,0.0,True,9492.8564,899.2126309111636,113.79730793479156
2018-08-01,14,55091_NaturalGasFiredCombinedCycle_STK5,279.0,0.0,True,9492.8564,899.2126309111636,113.79730793479156
2018-08-01,15,55091_NaturalGasFiredCombinedCycle_STK5,279.0,0.0,True,9492.8564,899.2126309111636,113.79730793479156
2018-08-01,16,55091_NaturalGasFiredCombinedCycle_STK5,279.0,0.0,True,9492.8564,899.2126309111636,113.79730793479156
2018-08-01,17,55091_NaturalGasFiredCombinedCycle_STK5,279.0,0.0,True,9492.8564,899.2126309111636,113.79730793479156
2018-08-01,18,55091_NaturalGasFiredCombinedCycle_STK5,194.24,84.75999999999999,True,6864.452,899.2126309111636,79.22576735933303
2018-08-01,19,55091_NaturalGasFiredCombinedCycle_STK5,137.74,141.26,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,20,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,21,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,22,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,23,55091_NaturalGasFiredCombinedCycle_STK5,27.26,0.0,False,0.0,899.2126309111636,11.118690373843794
2018-08-01,0,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,1,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,2,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,3,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,4,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,5,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,6,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,7,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,8,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,9,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,10,55091_NaturalGasFiredCombinedCycle_STK3,105.69520868035389,30.204791319646105,True,4066.5937,899.2126309111636,43.110502542760884
2018-08-01,11,55091_NaturalGasFiredCombinedCycle_STK3,208.6552086803539,-1.4210854715202004e-14,True,7192.7772,899.2126309111636,85.1053800516001
2018-08-01,12,55091_NaturalGasFiredCombinedCycle_STK3,260.0,0.0,True,8807.3074,899.2126309111636,106.0476704768667
2018-08-01,13,55091_NaturalGasFiredCombinedCycle_STK3,260.0,0.0,True,8807.3074,899.2126309111636,106.0476704768667
2018-08-01,14,55091_NaturalGasFiredCombinedCycle_STK3,260.0,0.0,True,8807.3074,899.2126309111636,106.0476704768667
2018-08-01,15,55091_NaturalGasFiredCombinedCycle_STK3,260.0,0.0,True,8807.3074,899.2126309111636,106.0476704768667
2018-08-01,16,55091_NaturalGasFiredCombinedCycle_STK3,260.0,0.0,True,8807.3074,899.2126309111636,106.0476704768667
2018-08-01,17,55091_NaturalGasFiredCombinedCycle_STK3,214.59,45.41,True,7375.9842,899.2126309111636,87.52603695242625
2018-08-01,18,55091_NaturalGasFiredCombinedCycle_STK3,169.18,90.82,True,5974.1775,899.2126309111636,69.0044034279858
2018-08-01,19,55091_NaturalGasFiredCombinedCycle_STK3,66.21999999999991,193.7800000000001,True,2906.4068,899.2126309111636,27.009525919146554
2018-08-01,20,55091_NaturalGasFiredCombinedCycle_STK3,32.94,136.2399999999999,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,21,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,22,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,23,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,0,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,1,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,2,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,3,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,4,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,5,55091_NaturalGasFiredCombinedCycle_STK4,85.78,59.25,True,3368.0372,899.2126309111636,34.9875737442524
2018-08-01,6,55091_NaturalGasFiredCombinedCycle_STK4,85.78,102.56,True,3368.0372,899.2126309111636,34.9875737442524
2018-08-01,7,55091_NaturalGasFiredCombinedCycle_STK4,85.78,102.56,True,3368.0372,899.2126309111636,34.9875737442524
2018-08-01,8,55091_NaturalGasFiredCombinedCycle_STK4,85.78,102.56,True,3368.0372,899.2126309111636,34.9875737442524
2018-08-01,9,55091_NaturalGasFiredCombinedCycle_STK4,129.08,59.25999999999999,True,4597.7572,899.2126309111636,52.64858963520752
2018-08-01,10,55091_NaturalGasFiredCombinedCycle_STK4,172.39,59.25000000000003,True,5856.3458,899.2126309111636,70.31368428271942
2018-08-01,11,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,12,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,13,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,14,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,15,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,16,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,17,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,18,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,19,55091_NaturalGasFiredCombinedCycle_STK4,156.44,102.56,True,5392.8388,899.2126309111636,63.80806757461933
2018-08-01,20,55091_NaturalGasFiredCombinedCycle_STK4,53.879999999999995,205.12,True,2483.1312,899.2126309111636,21.97634032805222
2018-08-01,21,55091_NaturalGasFiredCombinedCycle_STK4,42.47,113.97,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,22,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,23,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,0,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,1,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,2,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,3,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,4,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,5,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,6,55320_NaturalGasFiredCombinedCycle_GT1,132.6,72.73,True,4634.388,853.3723845189642,51.32719076829506
2018-08-01,7,55320_NaturalGasFiredCombinedCycle_GT1,132.6,92.4,True,4634.388,853.3723845189642,51.32719076829506
2018-08-01,8,55320_NaturalGasFiredCombinedCycle_GT1,132.6,92.4,True,4634.388,853.3723845189642,51.32719076829506
2018-08-01,9,55320_NaturalGasFiredCombinedCycle_GT1,178.8,46.19999999999999,True,5951.55,853.3723845189642,69.21042013100421
2018-08-01,10,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,11,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,12,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,13,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,14,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,15,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,16,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,17,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,18,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,19,55320_NaturalGasFiredCombinedCycle_GT1,178.8,46.19999999999999,True,5951.55,853.3723845189642,69.21042013100421
2018-08-01,20,55320_NaturalGasFiredCombinedCycle_GT1,109.5,115.5,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,21,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,22,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,23,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,0,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,1,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,2,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,3,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,4,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,5,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,6,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,7,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,8,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,9,58001_NaturalGasFiredCombinedCycle_STG-2,136.7,85.27000000000001,True,5235.983,848.1892185919149,52.59284308020565
2018-08-01,10,58001_NaturalGasFiredCombinedCycle_STG-2,180.52,85.27999999999997,True,6611.4928,848.1892185919149,69.45179248601846
2018-08-01,11,58001_NaturalGasFiredCombinedCycle_STG-2,224.35,85.27000000000001,True,8026.7635,848.1892185919149,86.31458921027166
2018-08-01,12,58001_NaturalGasFiredCombinedCycle_STG-2,269.52671040534653,42.473289594653465,True,9526.9478,848.1892185919149,103.6955083121611
2018-08-01,13,58001_NaturalGasFiredCombinedCycle_STG-2,268.17,43.829999999999984,True,9480.7111,848.1892185919149,103.17353861608449
2018-08-01,14,58001_NaturalGasFiredCombinedCycle_STG-2,312.0,0.0,True,10974.4375,848.1892185919149,120.03633534033769
2018-08-01,15,58001_NaturalGasFiredCombinedCycle_STG-2,312.0,0.0,True,10974.4375,848.1892185919149,120.03633534033769
2018-08-01,16,58001_NaturalGasFiredCombinedCycle_STG-2,312.0,0.0,True,10974.4375,848.1892185919149,120.03633534033769
2018-08-01,17,58001_NaturalGasFiredCombinedCycle_STG-2,268.17,43.829999999999984,True,9480.7111,848.1892185919149,103.17353861608449
2018-08-01,18,58001_NaturalGasFiredCombinedCycle_STG-2,224.35,87.65,True,8026.7635,848.1892185919149,86.31458921027166
2018-08-01,19,58001_NaturalGasFiredCombinedCycle_STG-2,115.52574539455927,196.47425460544073,True,4590.38,848.1892185919149,44.44643305969163
2018-08-01,20,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,151.75574539455926,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,21,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,22,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,23,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,0,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,91.87,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,1,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,91.87,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,2,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,91.87,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,3,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,91.87,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,4,55123_NaturalGasFiredCombinedCycle_CTG1,200.98000000000025,-2.4158453015843406e-13,True,6200.7345,856.5869678880088,78.08896936367113
2018-08-01,5,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,6,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,7,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,8,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,9,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,10,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,11,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,12,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,13,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,14,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,15,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,16,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,17,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,18,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,19,55123_NaturalGasFiredCombinedCycle_CTG1,221.0,0.0,True,6730.0633,856.5869678880088,85.86756010235494
2018-08-01,20,55123_NaturalGasFiredCombinedCycle_CTG1,129.13,91.87000000000002,True,4310.8321,856.5869678880088,50.17229880550721
2018-08-01,21,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,111.89,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,22,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,91.87,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,23,55123_NaturalGasFiredCombinedCycle_CTG1,109.11,91.87,True,3786.9087,856.5869678880088,42.393708066823294
2018-08-01,0,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,1,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,2,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,3,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,4,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,5,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,6,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,7,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,8,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,9,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,10,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,11,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,12,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,13,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,14,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,15,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,16,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,17,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,18,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,19,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,20,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,21,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,22,55123_NaturalGasFiredCombinedCycle_CTG2,221.0,0.0,True,6395.2399,856.5869678880088,85.86756010235494
2018-08-01,23,55123_NaturalGasFiredCombinedCycle_CTG2,129.13,91.86999999999999,True,4111.8956,856.5869678880088,50.17229880550721
2018-08-01,0,55139_NaturalGasFiredCombinedCycle_CTG1,82.36,98.60000000000001,True,3105.408,895.2716193969866,33.44541133559126
2018-08-01,1,55139_NaturalGasFiredCombinedCycle_CTG1,49.82,131.14,True,2241.471,895.2716193969866,20.231306371286504
2018-08-01,2,55139_NaturalGasFiredCombinedCycle_CTG1,70.05787172028579,78.3621282797142,True,2778.7865,895.2716193969866,28.449664120702337
2018-08-01,3,55139_NaturalGasFiredCombinedCycle_CTG1,168.65787172028578,0.0,True,5426.7246,895.2716193969866,68.4899452971144
2018-08-01,4,55139_NaturalGasFiredCombinedCycle_CTG1,203.67959388158135,8.820406118418646,True,6380.6702,895.2716193969866,82.71184796060788
2018-08-01,5,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,6,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,7,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,8,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,9,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,10,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,11,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,12,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,13,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,14,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,15,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
2018-08-01,16,55139_NaturalGasFiredCombinedCycle_CTG1,212.5,0.0,True,6621.4673,895.2716193969866,86.29370943192257
